seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
603,2026-09-06T19:42:05.837121+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.087614,0.010479,0.017188,0.0387,0.084145,85.119.149.3,0,,
604,2026-09-06T19:42:06.338086+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.641,0.603621,0.009137,0.010693,0.440028,0.602402,38.145.32.20,2,,
605,2026-09-06T19:42:06.823648+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.094989,0.01966,0.031545,0.055489,0.093874,217.118.87.98,0,,
606,2026-09-06T19:42:07.325085+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.64,0.596897,0.006778,0.007825,0.534093,0.595822,23.209.209.61,68,,
607,2026-09-06T19:42:07.825485+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.154832,0.005781,0.032979,0.09739,0.153413,178.177.13.176,0,,
608,2026-09-06T19:42:08.326886+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.276442,0.019084,0.020464,0.220894,0.275077,151.101.3.52,2,0,
609,2026-09-06T19:42:08.827957+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.094104,0.013659,0.020149,0.036504,0.092647,185.65.148.89,0,,
610,2026-09-06T19:42:09.329178+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.375,0.325512,0.011807,0.012988,0.2545,0.324464,130.89.148.77,0,,
611,2026-09-06T19:42:09.830020+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.156,0.109535,0.010251,0.016414,0.032194,0.10869,178.248.238.27,0,,
612,2026-09-06T19:42:10.331136+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.359,0.312514,0.009619,0.010937,0.237201,0.311463,209.126.35.79,0,,
613,2026-09-06T19:42:10.832018+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.073257,0.010781,0.023111,0.044565,0.071893,77.88.55.88,0,,
614,2026-09-06T19:42:11.333020+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.297,0.251303,0.011844,0.013301,0.2011,0.251078,142.251.20.94,0,,
615,2026-09-06T19:42:11.833996+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048634,0.010356,0.018022,0.040791,0.047865,90.156.232.41,0,,
616,2026-09-06T19:42:12.336177+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.375,0.325516,0.008119,0.009333,0.252451,0.324943,104.16.132.229,0,,
617,2026-09-06T19:42:12.837579+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222962,0.007268,0.039563,0.080307,0.221757,95.167.23.6,0,,
618,2026-09-06T19:42:13.338717+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.313579,0.007704,0.009143,0.240861,0.312135,151.101.65.91,0,0,
619,2026-09-06T19:42:13.824878+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.108183,0.006598,0.037482,0.061094,0.106651,85.119.149.3,0,,
620,2026-09-06T19:42:14.325654+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.672,0.628114,0.009156,0.010567,0.451999,0.626931,38.145.32.20,2,,
621,2026-09-06T19:42:14.825945+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085,0.01752,0.028461,0.053282,0.082106,217.118.87.98,0,,
622,2026-09-06T19:42:15.327554+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.64,0.606745,0.016066,0.017294,0.545163,0.606053,23.209.209.61,68,,
623,2026-09-06T19:42:15.827776+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.189868,0.018278,0.042635,0.100556,0.188146,178.177.13.176,0,,
624,2026-09-06T19:42:16.329492+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.284023,0.016522,0.017872,0.220472,0.282102,151.101.3.52,2,0,
625,2026-09-06T19:42:16.830252+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.084728,0.016979,0.023688,0.039383,0.083612,185.65.148.89,0,,
626,2026-09-06T19:42:17.330737+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.328,0.283319,0.014315,0.015613,0.222493,0.28211,130.89.148.77,0,,
627,2026-09-06T19:42:17.832259+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.068324,0.013556,0.020435,0.035751,0.06751,178.248.238.27,0,,
628,2026-09-06T19:42:18.333815+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.321614,0.018617,0.020047,0.244864,0.320655,209.126.35.79,0,,
629,2026-09-06T19:42:18.834382+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.072886,0.006811,0.018875,0.038833,0.071819,77.88.55.88,0,,
630,2026-09-06T19:42:19.335270+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.312,0.257813,0.008073,0.00928,0.20807,0.257593,142.251.20.94,0,,
631,2026-09-06T19:42:19.836641+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.045943,0.006493,0.014361,0.037932,0.045041,90.156.232.41,0,,
632,2026-09-06T19:42:20.337843+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.279661,0.007453,0.008571,0.218958,0.279178,104.16.132.229,0,,
633,2026-09-06T19:42:20.838717+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.221316,0.008524,0.040163,0.080661,0.219993,95.167.23.6,0,,
634,2026-09-06T19:42:21.325039+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.27999,0.008862,0.010279,0.223807,0.278994,151.101.65.91,0,0,
635,2026-09-06T19:42:21.825531+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.109,0.078334,0.007269,0.014777,0.036269,0.077076,85.119.149.3,0,,
636,2026-09-06T19:42:22.327054+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.594,0.547169,0.01929,0.020616,0.401343,0.546071,38.145.32.20,2,,
637,2026-09-06T19:42:22.827940+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.087075,0.017831,0.029046,0.055346,0.085771,217.118.87.98,0,,
638,2026-09-06T19:42:23.329378+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.672,0.627412,0.01008,0.011425,0.561925,0.626595,23.209.209.61,68,,
639,2026-09-06T19:42:23.829876+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.209765,0.016228,0.037491,0.087827,0.208296,178.177.13.176,0,,
640,2026-09-06T19:42:24.331406+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.272704,0.011982,0.013245,0.218354,0.271235,151.101.3.52,2,0,
641,2026-09-06T19:42:24.831786+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.091306,0.012488,0.01895,0.035117,0.090019,185.65.148.89,0,,
642,2026-09-06T19:42:25.333844+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.422,0.369671,0.005903,0.007143,0.273859,0.368543,130.89.148.77,0,,
643,2026-09-06T19:42:25.835031+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.06873,0.006028,0.012045,0.027265,0.067353,178.248.238.27,0,,
644,2026-09-06T19:42:26.336141+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.39,0.336023,0.007452,0.008535,0.256047,0.334988,209.126.35.79,0,,
645,2026-09-06T19:42:26.837268+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.084139,0.018107,0.030461,0.050362,0.082956,77.88.55.88,0,,
646,2026-09-06T19:42:27.338405+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.344,0.310357,0.017024,0.018352,0.249646,0.310148,142.251.20.94,0,,
647,2026-09-06T19:42:27.824438+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052405,0.012908,0.020552,0.044812,0.051764,90.156.232.41,0,,
648,2026-09-06T19:42:28.324794+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.300301,0.019191,0.020571,0.22766,0.299675,104.16.132.229,0,,
649,2026-09-06T19:42:28.826350+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.212646,0.012482,0.044289,0.085064,0.211439,95.167.23.6,0,,
650,2026-09-06T19:42:29.327674+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.271864,0.016289,0.017728,0.219424,0.27079,151.101.65.91,0,0,
651,2026-09-06T19:42:29.828453+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.086491,0.012448,0.019594,0.041375,0.085444,85.119.149.3,0,,
652,2026-09-06T19:42:30.328942+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.734,0.690084,0.010385,0.011771,0.516448,0.688897,38.145.32.20,2,,
653,2026-09-06T19:42:30.829948+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.082551,0.011023,0.022779,0.046924,0.081581,217.118.87.98,0,,
654,2026-09-06T19:42:31.331532+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.234,1.197404,0.010095,0.011471,0.0,1.1974,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
655,2026-09-06T19:42:31.831904+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.203,0.157692,0.016149,0.04082,0.097586,0.153044,178.177.13.176,0,,
656,2026-09-06T19:42:32.333463+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.273831,0.017374,0.018997,0.21919,0.272063,151.101.3.52,2,0,
657,2026-09-06T19:42:32.835217+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.094,0.052434,0.007874,0.014706,0.029562,0.051099,185.65.148.89,0,,
658,2026-09-06T19:42:33.336341+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.609,0.562973,0.0086,0.009824,0.413922,0.561825,130.89.148.77,0,,
659,2026-09-06T19:42:33.836522+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.068431,0.015876,0.022623,0.037064,0.06743,178.248.238.27,0,,
660,2026-09-06T19:42:34.338033+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.39,0.33969,0.006365,0.007661,0.253755,0.338776,209.126.35.79,0,,
661,2026-09-06T19:42:34.839577+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.094,0.068279,0.006971,0.01824,0.037263,0.067166,77.88.55.88,0,,
662,2026-09-06T19:42:35.325136+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.359,0.323938,0.005555,0.00674,0.256468,0.323677,142.251.20.94,0,,
663,2026-09-06T19:42:35.825868+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.059187,0.019264,0.027468,0.051377,0.058456,90.156.232.41,0,,
664,2026-09-06T19:42:36.327522+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.310893,0.005664,0.006731,0.230505,0.310236,104.16.132.229,0,,
665,2026-09-06T19:42:36.828427+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222806,0.013465,0.045054,0.085866,0.221604,95.167.23.6,0,,
666,2026-09-06T19:42:37.329902+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.437,0.386404,0.022225,0.023841,0.319,0.38547,151.101.65.91,0,0,
667,2026-09-06T19:42:37.830537+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085167,0.009317,0.016279,0.037541,0.08419,85.119.149.3,0,,
668,2026-09-06T19:42:38.332286+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.719,0.664295,0.007259,0.008472,0.481719,0.662192,38.145.32.20,2,,
669,2026-09-06T19:42:38.832773+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.09249,0.007683,0.020144,0.045078,0.091294,217.118.87.98,0,,
670,2026-09-06T19:42:39.334767+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.344,1.297108,0.00688,0.007967,0.0,1.297105,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
671,2026-09-06T19:42:39.835473+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.219,0.156693,0.016847,0.041482,0.099904,0.155273,178.177.13.176,0,,
672,2026-09-06T19:42:40.336438+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.282391,0.017661,0.019086,0.223159,0.280793,151.101.3.52,2,0,
673,2026-09-06T19:42:40.837713+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.093161,0.018456,0.02525,0.041676,0.089812,185.65.148.89,0,,
674,2026-09-06T19:42:41.337807+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.375,0.318916,0.017944,0.019312,0.244145,0.316365,130.89.148.77,0,,
675,2026-09-06T19:42:41.840005+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.077427,0.009406,0.016008,0.031304,0.076606,178.248.238.27,0,,
676,2026-09-06T19:42:42.325878+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.368552,0.010413,0.0116,0.278629,0.367691,209.126.35.79,0,,
677,2026-09-06T19:42:42.827527+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.109,0.074643,0.008978,0.022277,0.04517,0.073363,77.88.55.88,0,,
678,2026-09-06T19:42:43.328299+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.328,0.289133,0.019804,0.021045,0.229967,0.288899,142.251.20.94,0,,
679,2026-09-06T19:42:43.829041+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.054906,0.015086,0.022336,0.047265,0.054251,90.156.232.41,0,,
680,2026-09-06T19:42:44.329597+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.264629,0.016229,0.017595,0.20638,0.264222,104.16.132.229,0,,
681,2026-09-06T19:42:44.831406+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.225875,0.014481,0.046581,0.08738,0.224623,95.167.23.6,0,,
682,2026-09-06T19:42:45.332501+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.300309,0.018205,0.019515,0.239693,0.299314,151.101.65.91,0,0,
683,2026-09-06T19:42:45.833288+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.092177,0.015938,0.022997,0.044439,0.091057,85.119.149.3,0,,
684,2026-09-06T19:42:46.334651+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.781,0.740708,0.010382,0.011741,0.526743,0.739568,38.145.32.20,2,,
685,2026-09-06T19:42:46.835792+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.172,0.124554,0.010123,0.02268,0.047949,0.123345,217.118.87.98,0,,
686,2026-09-06T19:42:47.838075+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.213669,0.007854,0.033011,0.092426,0.212396,178.177.13.176,0,,
687,2026-09-06T19:42:48.339594+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.282,0.245611,0.006796,0.008207,0.194216,0.244121,151.101.3.52,2,0,
688,2026-09-06T19:42:48.825096+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.101414,0.019239,0.026281,0.043985,0.100393,185.65.148.89,0,,
689,2026-09-06T19:42:49.326074+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.75,0.714957,0.011693,0.01289,0.504247,0.713331,130.89.148.77,0,,
690,2026-09-06T19:42:49.826432+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.074289,0.013948,0.020259,0.034721,0.073493,178.248.238.27,0,,
691,2026-09-06T19:42:50.327672+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.329474,0.014291,0.015571,0.25283,0.328634,209.126.35.79,0,,
692,2026-09-06T19:42:50.828568+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.076294,0.011285,0.023886,0.044679,0.074765,77.88.55.88,0,,
693,2026-09-06T19:42:51.329593+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,False,0,28,True,2.047,2.012191,0.007227,0.0,0.0,2.012188,,0,,Connection timed out after 2011 milliseconds
694,2026-09-06T19:42:51.830212+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.059421,0.018326,0.026631,0.050969,0.058762,90.156.232.41,0,,
695,2026-09-06T19:42:52.331121+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.281,0.234638,0.013258,0.014601,0.181818,0.233961,104.16.132.229,0,,
696,2026-09-06T19:42:52.831747+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222975,0.014689,0.046482,0.086614,0.221733,95.167.23.6,0,,
697,2026-09-06T19:42:53.333236+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.22994,0.008861,0.010159,0.177392,0.228971,151.101.65.91,0,0,
698,2026-09-06T19:42:53.835102+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.083426,0.008363,0.015347,0.037466,0.081077,85.119.149.3,0,,
699,2026-09-06T19:42:54.336212+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.609,0.554714,0.006953,0.008167,0.396481,0.553123,38.145.32.20,2,,
700,2026-09-06T19:42:54.836681+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.089658,0.018238,0.029434,0.054242,0.088391,217.118.87.98,0,,
701,2026-09-06T19:42:55.838106+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.137686,0.017836,0.039322,0.090654,0.136274,178.177.13.176,0,,
702,2026-09-06T19:42:56.338947+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.308645,0.014124,0.015461,0.237505,0.307185,151.101.3.52,2,0,
703,2026-09-06T19:42:56.825084+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.084622,0.015193,0.022149,0.038139,0.081783,185.65.148.89,0,,
704,2026-09-06T19:42:57.326147+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.765,0.722244,0.020607,0.022133,0.514228,0.71791,130.89.148.77,0,,
705,2026-09-06T19:42:57.826282+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.074773,0.011458,0.017582,0.03274,0.073761,178.248.238.27,0,,
706,2026-09-06T19:42:58.327508+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.367732,0.02005,0.021494,0.275438,0.366865,209.126.35.79,0,,
